Unique_ID,Result_Predicted
CAX_Test_879,FUNDED
CAX_Test_880,NOT FUNDED
CAX_Test_881,FUNDED
CAX_Test_882,FUNDED
CAX_Test_883,FUNDED
CAX_Test_884,NOT FUNDED
CAX_Test_885,FUNDED
CAX_Test_886,FUNDED
CAX_Test_887,FUNDED
CAX_Test_888,NOT FUNDED
CAX_Test_889,FUNDED
CAX_Test_890,FUNDED
CAX_Test_891,FUNDED
CAX_Test_892,FUNDED
CAX_Test_893,FUNDED
CAX_Test_894,NOT FUNDED
CAX_Test_895,FUNDED
CAX_Test_896,NOT FUNDED
CAX_Test_897,NOT FUNDED
CAX_Test_898,NOT FUNDED
CAX_Test_899,FUNDED
CAX_Test_900,FUNDED
CAX_Test_901,FUNDED
CAX_Test_902,FUNDED
CAX_Test_903,NOT FUNDED
CAX_Test_904,FUNDED
CAX_Test_905,FUNDED
CAX_Test_906,NOT FUNDED
CAX_Test_907,NOT FUNDED
CAX_Test_908,NOT FUNDED
CAX_Test_909,FUNDED
CAX_Test_910,NOT FUNDED
CAX_Test_911,FUNDED
CAX_Test_912,FUNDED
CAX_Test_913,NOT FUNDED
CAX_Test_914,FUNDED
CAX_Test_915,FUNDED
CAX_Test_916,FUNDED
CAX_Test_917,FUNDED
CAX_Test_918,NOT FUNDED
CAX_Test_919,NOT FUNDED
CAX_Test_920,FUNDED
CAX_Test_921,FUNDED
CAX_Test_922,NOT FUNDED
CAX_Test_923,FUNDED
CAX_Test_924,FUNDED
CAX_Test_925,FUNDED
CAX_Test_926,FUNDED
CAX_Test_927,NOT FUNDED
CAX_Test_928,FUNDED
CAX_Test_929,FUNDED
CAX_Test_930,FUNDED
CAX_Test_931,FUNDED
CAX_Test_932,FUNDED
CAX_Test_933,FUNDED
CAX_Test_934,FUNDED
CAX_Test_935,FUNDED
CAX_Test_936,FUNDED
CAX_Test_937,FUNDED
CAX_Test_938,FUNDED
CAX_Test_939,FUNDED
CAX_Test_940,FUNDED
CAX_Test_941,FUNDED
CAX_Test_942,FUNDED
CAX_Test_943,FUNDED
CAX_Test_944,FUNDED
CAX_Test_945,FUNDED
CAX_Test_946,NOT FUNDED
CAX_Test_947,NOT FUNDED
CAX_Test_948,NOT FUNDED
CAX_Test_949,FUNDED
CAX_Test_950,FUNDED
CAX_Test_951,FUNDED
CAX_Test_952,NOT FUNDED
CAX_Test_953,NOT FUNDED
CAX_Test_954,NOT FUNDED
CAX_Test_955,NOT FUNDED
CAX_Test_956,FUNDED
CAX_Test_957,FUNDED
CAX_Test_958,FUNDED
CAX_Test_959,FUNDED
CAX_Test_960,FUNDED
CAX_Test_961,FUNDED
CAX_Test_962,FUNDED
CAX_Test_963,NOT FUNDED
CAX_Test_964,FUNDED
CAX_Test_965,FUNDED
CAX_Test_966,FUNDED
CAX_Test_967,FUNDED
CAX_Test_968,FUNDED
CAX_Test_969,FUNDED
CAX_Test_970,NOT FUNDED
CAX_Test_971,FUNDED
CAX_Test_972,FUNDED
CAX_Test_973,FUNDED
CAX_Test_974,FUNDED
CAX_Test_975,FUNDED
CAX_Test_976,FUNDED
CAX_Test_977,FUNDED
CAX_Test_978,FUNDED
CAX_Test_979,FUNDED
CAX_Test_980,FUNDED
CAX_Test_981,FUNDED
CAX_Test_982,FUNDED
CAX_Test_983,NOT FUNDED
CAX_Test_984,FUNDED
CAX_Test_985,NOT FUNDED
CAX_Test_986,NOT FUNDED
CAX_Test_987,FUNDED
CAX_Test_988,FUNDED
CAX_Test_989,FUNDED
CAX_Test_990,FUNDED
CAX_Test_991,FUNDED
CAX_Test_992,FUNDED
CAX_Test_993,FUNDED
CAX_Test_994,FUNDED
CAX_Test_995,FUNDED
CAX_Test_996,FUNDED
CAX_Test_997,NOT FUNDED
CAX_Test_998,FUNDED
CAX_Test_999,FUNDED
CAX_Test_1000,FUNDED
CAX_Test_1001,FUNDED
CAX_Test_1002,FUNDED
CAX_Test_1003,NOT FUNDED
CAX_Test_1004,FUNDED
CAX_Test_1005,FUNDED
CAX_Test_1006,FUNDED
CAX_Test_1007,FUNDED
CAX_Test_1008,FUNDED
CAX_Test_1009,FUNDED
CAX_Test_1010,NOT FUNDED
CAX_Test_1011,FUNDED
CAX_Test_1012,NOT FUNDED
CAX_Test_1013,FUNDED
CAX_Test_1014,FUNDED
CAX_Test_1015,FUNDED
CAX_Test_1016,NOT FUNDED
CAX_Test_1017,FUNDED
CAX_Test_1018,NOT FUNDED
CAX_Test_1019,FUNDED
CAX_Test_1020,NOT FUNDED
CAX_Test_1021,FUNDED
CAX_Test_1022,FUNDED
CAX_Test_1023,FUNDED
CAX_Test_1024,NOT FUNDED
CAX_Test_1025,FUNDED
CAX_Test_1026,NOT FUNDED
CAX_Test_1027,FUNDED
CAX_Test_1028,FUNDED
CAX_Test_1029,FUNDED
CAX_Test_1030,FUNDED
CAX_Test_1031,FUNDED
CAX_Test_1032,FUNDED
CAX_Test_1033,FUNDED
CAX_Test_1034,FUNDED
CAX_Test_1035,FUNDED
CAX_Test_1036,FUNDED
CAX_Test_1037,FUNDED
CAX_Test_1038,NOT FUNDED
CAX_Test_1039,NOT FUNDED
CAX_Test_1040,FUNDED
CAX_Test_1041,FUNDED
CAX_Test_1042,FUNDED
CAX_Test_1043,FUNDED
CAX_Test_1044,FUNDED
CAX_Test_1045,FUNDED
CAX_Test_1046,FUNDED
CAX_Test_1047,FUNDED
CAX_Test_1048,FUNDED
CAX_Test_1049,FUNDED
CAX_Test_1050,FUNDED
CAX_Test_1051,FUNDED
CAX_Test_1052,FUNDED
CAX_Test_1053,FUNDED
CAX_Test_1054,FUNDED
CAX_Test_1055,NOT FUNDED
CAX_Test_1056,FUNDED
CAX_Test_1057,FUNDED
CAX_Test_1058,NOT FUNDED
CAX_Test_1059,NOT FUNDED
CAX_Test_1060,NOT FUNDED
CAX_Test_1061,NOT FUNDED
CAX_Test_1062,NOT FUNDED
CAX_Test_1063,FUNDED
CAX_Test_1064,FUNDED
CAX_Test_1065,FUNDED
CAX_Test_1066,NOT FUNDED
CAX_Test_1067,FUNDED
CAX_Test_1068,FUNDED
CAX_Test_1069,FUNDED
CAX_Test_1070,FUNDED
CAX_Test_1071,NOT FUNDED
CAX_Test_1072,FUNDED
CAX_Test_1073,FUNDED
CAX_Test_1074,FUNDED
CAX_Test_1075,FUNDED
CAX_Test_1076,FUNDED
CAX_Test_1077,NOT FUNDED
CAX_Test_1078,FUNDED
CAX_Test_1079,FUNDED
CAX_Test_1080,FUNDED
CAX_Test_1081,FUNDED
CAX_Test_1082,NOT FUNDED
CAX_Test_1083,NOT FUNDED
CAX_Test_1084,FUNDED
CAX_Test_1085,FUNDED
CAX_Test_1086,FUNDED
CAX_Test_1087,FUNDED
CAX_Test_1088,NOT FUNDED
CAX_Test_1089,FUNDED
CAX_Test_1090,NOT FUNDED
CAX_Test_1091,FUNDED
CAX_Test_1092,FUNDED
CAX_Test_1093,NOT FUNDED
CAX_Test_1094,NOT FUNDED
CAX_Test_1095,FUNDED
CAX_Test_1096,FUNDED
CAX_Test_1097,FUNDED
CAX_Test_1098,FUNDED
CAX_Test_1099,FUNDED
CAX_Test_1100,FUNDED
CAX_Test_1101,FUNDED
CAX_Test_1102,FUNDED
CAX_Test_1103,FUNDED
CAX_Test_1104,FUNDED
CAX_Test_1105,FUNDED
CAX_Test_1106,FUNDED
CAX_Test_1107,FUNDED
CAX_Test_1108,FUNDED
CAX_Test_1109,FUNDED
CAX_Test_1110,FUNDED
CAX_Test_1111,FUNDED
CAX_Test_1112,FUNDED
CAX_Test_1113,NOT FUNDED
CAX_Test_1114,FUNDED
CAX_Test_1115,FUNDED
CAX_Test_1116,FUNDED
CAX_Test_1117,NOT FUNDED
CAX_Test_1118,NOT FUNDED
CAX_Test_1119,NOT FUNDED
CAX_Test_1120,FUNDED
CAX_Test_1121,NOT FUNDED
CAX_Test_1122,NOT FUNDED
CAX_Test_1123,NOT FUNDED
CAX_Test_1124,FUNDED
CAX_Test_1125,FUNDED
CAX_Test_1126,NOT FUNDED
CAX_Test_1127,NOT FUNDED
CAX_Test_1128,FUNDED
CAX_Test_1129,FUNDED
CAX_Test_1130,FUNDED
CAX_Test_1131,NOT FUNDED
CAX_Test_1132,NOT FUNDED
CAX_Test_1133,FUNDED
CAX_Test_1134,FUNDED
CAX_Test_1135,FUNDED
CAX_Test_1136,FUNDED
CAX_Test_1137,NOT FUNDED
CAX_Test_1138,FUNDED
CAX_Test_1139,FUNDED
CAX_Test_1140,FUNDED
CAX_Test_1141,FUNDED
CAX_Test_1142,NOT FUNDED
CAX_Test_1143,FUNDED
CAX_Test_1144,FUNDED
CAX_Test_1145,FUNDED
CAX_Test_1146,FUNDED
CAX_Test_1147,FUNDED
CAX_Test_1148,FUNDED
CAX_Test_1149,FUNDED
CAX_Test_1150,FUNDED
CAX_Test_1151,NOT FUNDED
CAX_Test_1152,NOT FUNDED
CAX_Test_1153,NOT FUNDED
CAX_Test_1154,FUNDED
CAX_Test_1155,NOT FUNDED
CAX_Test_1156,FUNDED
CAX_Test_1157,FUNDED
CAX_Test_1158,FUNDED
CAX_Test_1159,FUNDED
CAX_Test_1160,FUNDED
CAX_Test_1161,FUNDED
CAX_Test_1162,NOT FUNDED
CAX_Test_1163,FUNDED
CAX_Test_1164,FUNDED
CAX_Test_1165,FUNDED
CAX_Test_1166,FUNDED
CAX_Test_1167,FUNDED
CAX_Test_1168,NOT FUNDED
CAX_Test_1169,FUNDED
CAX_Test_1170,NOT FUNDED
CAX_Test_1171,FUNDED
CAX_Test_1172,FUNDED
CAX_Test_1173,FUNDED
CAX_Test_1174,FUNDED
CAX_Test_1175,NOT FUNDED
CAX_Test_1176,FUNDED
CAX_Test_1177,NOT FUNDED
CAX_Test_1178,NOT FUNDED
CAX_Test_1179,FUNDED
CAX_Test_1180,FUNDED
CAX_Test_1181,NOT FUNDED
CAX_Test_1182,FUNDED
CAX_Test_1183,FUNDED
CAX_Test_1184,FUNDED
CAX_Test_1185,FUNDED
CAX_Test_1186,FUNDED
CAX_Test_1187,FUNDED
CAX_Test_1188,FUNDED
CAX_Test_1189,FUNDED
CAX_Test_1190,FUNDED
CAX_Test_1191,NOT FUNDED
CAX_Test_1192,FUNDED
CAX_Test_1193,FUNDED
CAX_Test_1194,FUNDED
CAX_Test_1195,FUNDED
CAX_Test_1196,NOT FUNDED
CAX_Test_1197,FUNDED
CAX_Test_1198,FUNDED
CAX_Test_1199,FUNDED
CAX_Test_1200,FUNDED
CAX_Test_1201,FUNDED
CAX_Test_1202,FUNDED
CAX_Test_1203,FUNDED
CAX_Test_1204,FUNDED
CAX_Test_1205,NOT FUNDED
CAX_Test_1206,FUNDED
CAX_Test_1207,NOT FUNDED
CAX_Test_1208,NOT FUNDED
CAX_Test_1209,FUNDED
CAX_Test_1210,FUNDED
CAX_Test_1211,FUNDED
CAX_Test_1212,NOT FUNDED
CAX_Test_1213,FUNDED
CAX_Test_1214,NOT FUNDED
CAX_Test_1215,NOT FUNDED
CAX_Test_1216,NOT FUNDED
CAX_Test_1217,FUNDED
CAX_Test_1218,FUNDED
CAX_Test_1219,NOT FUNDED
CAX_Test_1220,FUNDED
CAX_Test_1221,NOT FUNDED
CAX_Test_1222,FUNDED
CAX_Test_1223,FUNDED
CAX_Test_1224,FUNDED
CAX_Test_1225,FUNDED
CAX_Test_1226,FUNDED
CAX_Test_1227,FUNDED
CAX_Test_1228,FUNDED
CAX_Test_1229,FUNDED
CAX_Test_1230,NOT FUNDED
CAX_Test_1231,FUNDED
CAX_Test_1232,NOT FUNDED
CAX_Test_1233,FUNDED
CAX_Test_1234,NOT FUNDED
CAX_Test_1235,NOT FUNDED
CAX_Test_1236,FUNDED
CAX_Test_1237,NOT FUNDED
CAX_Test_1238,FUNDED
CAX_Test_1239,FUNDED
CAX_Test_1240,FUNDED
CAX_Test_1241,FUNDED
CAX_Test_1242,FUNDED
CAX_Test_1243,FUNDED
CAX_Test_1244,NOT FUNDED
CAX_Test_1245,NOT FUNDED
CAX_Test_1246,NOT FUNDED
CAX_Test_1247,FUNDED
CAX_Test_1248,FUNDED
CAX_Test_1249,NOT FUNDED
CAX_Test_1250,FUNDED
CAX_Test_1251,FUNDED
CAX_Test_1252,NOT FUNDED
CAX_Test_1253,FUNDED
CAX_Test_1254,FUNDED
CAX_Test_1255,NOT FUNDED
CAX_Test_1256,FUNDED
CAX_Test_1257,FUNDED
CAX_Test_1258,NOT FUNDED
CAX_Test_1259,FUNDED
CAX_Test_1260,NOT FUNDED
CAX_Test_1261,NOT FUNDED
CAX_Test_1262,NOT FUNDED
CAX_Test_1263,NOT FUNDED
CAX_Test_1264,FUNDED
CAX_Test_1265,FUNDED
CAX_Test_1266,FUNDED
CAX_Test_1267,FUNDED
CAX_Test_1268,FUNDED
CAX_Test_1269,FUNDED
CAX_Test_1270,FUNDED
CAX_Test_1271,NOT FUNDED
CAX_Test_1272,FUNDED
CAX_Test_1273,FUNDED
CAX_Test_1274,NOT FUNDED
CAX_Test_1275,FUNDED
CAX_Test_1276,FUNDED
CAX_Test_1277,FUNDED
CAX_Test_1278,FUNDED
CAX_Test_1279,FUNDED
CAX_Test_1280,NOT FUNDED
CAX_Test_1281,NOT FUNDED
CAX_Test_1282,NOT FUNDED
CAX_Test_1283,FUNDED
CAX_Test_1284,NOT FUNDED
CAX_Test_1285,FUNDED
CAX_Test_1286,FUNDED
CAX_Test_1287,FUNDED
CAX_Test_1288,FUNDED
CAX_Test_1289,FUNDED
CAX_Test_1290,FUNDED
CAX_Test_1291,FUNDED
CAX_Test_1292,FUNDED
CAX_Test_1293,FUNDED
CAX_Test_1294,NOT FUNDED
CAX_Test_1295,FUNDED
CAX_Test_1296,FUNDED
CAX_Test_1297,NOT FUNDED
CAX_Test_1298,FUNDED
CAX_Test_1299,NOT FUNDED
CAX_Test_1300,NOT FUNDED
CAX_Test_1301,NOT FUNDED
CAX_Test_1302,FUNDED
CAX_Test_1303,FUNDED
CAX_Test_1304,FUNDED
CAX_Test_1305,NOT FUNDED
CAX_Test_1306,FUNDED
CAX_Test_1307,FUNDED
CAX_Test_1308,FUNDED
CAX_Test_1309,NOT FUNDED
CAX_Test_1310,FUNDED
CAX_Test_1311,FUNDED
CAX_Test_1312,NOT FUNDED
CAX_Test_1313,FUNDED
CAX_Test_1314,NOT FUNDED
CAX_Test_1315,NOT FUNDED
CAX_Test_1316,NOT FUNDED
CAX_Test_1317,FUNDED
CAX_Test_1318,FUNDED
CAX_Test_1319,NOT FUNDED
CAX_Test_1320,NOT FUNDED
CAX_Test_1321,FUNDED
CAX_Test_1322,FUNDED
CAX_Test_1323,FUNDED
CAX_Test_1324,FUNDED
CAX_Test_1325,NOT FUNDED
CAX_Test_1326,FUNDED
CAX_Test_1327,FUNDED
CAX_Test_1328,FUNDED
CAX_Test_1329,FUNDED
CAX_Test_1330,FUNDED
CAX_Test_1331,NOT FUNDED
CAX_Test_1332,NOT FUNDED
CAX_Test_1333,NOT FUNDED
CAX_Test_1334,NOT FUNDED
CAX_Test_1335,FUNDED
CAX_Test_1336,FUNDED
CAX_Test_1337,NOT FUNDED
CAX_Test_1338,FUNDED
CAX_Test_1339,FUNDED
CAX_Test_1340,FUNDED
CAX_Test_1341,FUNDED
CAX_Test_1342,FUNDED
CAX_Test_1343,FUNDED
CAX_Test_1344,NOT FUNDED
CAX_Test_1345,FUNDED
CAX_Test_1346,FUNDED
CAX_Test_1347,NOT FUNDED
CAX_Test_1348,NOT FUNDED
CAX_Test_1349,FUNDED
CAX_Test_1350,FUNDED
CAX_Test_1351,NOT FUNDED
CAX_Test_1352,FUNDED
CAX_Test_1353,FUNDED
CAX_Test_1354,FUNDED
CAX_Test_1355,FUNDED
CAX_Test_1356,FUNDED
CAX_Test_1357,FUNDED
CAX_Test_1358,FUNDED
CAX_Test_1359,FUNDED
CAX_Test_1360,FUNDED
CAX_Test_1361,FUNDED
CAX_Test_1362,FUNDED
CAX_Test_1363,NOT FUNDED
CAX_Test_1364,FUNDED
CAX_Test_1365,FUNDED
CAX_Test_1366,FUNDED
CAX_Test_1367,NOT FUNDED
CAX_Test_1368,FUNDED
CAX_Test_1369,FUNDED
CAX_Test_1370,FUNDED
CAX_Test_1371,FUNDED
CAX_Test_1372,NOT FUNDED
CAX_Test_1373,FUNDED
CAX_Test_1374,FUNDED
CAX_Test_1375,FUNDED
CAX_Test_1376,NOT FUNDED
CAX_Test_1377,FUNDED
CAX_Test_1378,FUNDED
CAX_Test_1379,NOT FUNDED
CAX_Test_1380,FUNDED
CAX_Test_1381,NOT FUNDED
CAX_Test_1382,FUNDED
CAX_Test_1383,FUNDED
CAX_Test_1384,FUNDED
CAX_Test_1385,FUNDED
CAX_Test_1386,FUNDED
CAX_Test_1387,FUNDED
CAX_Test_1388,FUNDED
CAX_Test_1389,NOT FUNDED
CAX_Test_1390,NOT FUNDED
CAX_Test_1391,FUNDED
CAX_Test_1392,FUNDED
CAX_Test_1393,FUNDED
CAX_Test_1394,NOT FUNDED
CAX_Test_1395,NOT FUNDED
CAX_Test_1396,NOT FUNDED
CAX_Test_1397,FUNDED
CAX_Test_1398,FUNDED
CAX_Test_1399,FUNDED
CAX_Test_1400,FUNDED
CAX_Test_1401,NOT FUNDED
CAX_Test_1402,FUNDED
CAX_Test_1403,FUNDED
CAX_Test_1404,FUNDED
CAX_Test_1405,NOT FUNDED
CAX_Test_1406,NOT FUNDED
CAX_Test_1407,NOT FUNDED
CAX_Test_1408,FUNDED
CAX_Test_1409,FUNDED
CAX_Test_1410,FUNDED
CAX_Test_1411,FUNDED
CAX_Test_1412,NOT FUNDED
CAX_Test_1413,FUNDED
CAX_Test_1414,FUNDED
CAX_Test_1415,NOT FUNDED
CAX_Test_1416,NOT FUNDED
CAX_Test_1417,FUNDED
CAX_Test_1418,NOT FUNDED
CAX_Test_1419,FUNDED
CAX_Test_1420,NOT FUNDED
CAX_Test_1421,NOT FUNDED
CAX_Test_1422,FUNDED
CAX_Test_1423,NOT FUNDED
CAX_Test_1424,FUNDED
CAX_Test_1425,FUNDED
CAX_Test_1426,NOT FUNDED
CAX_Test_1427,FUNDED
CAX_Test_1428,FUNDED
CAX_Test_1429,FUNDED
CAX_Test_1430,FUNDED
CAX_Test_1431,FUNDED
CAX_Test_1432,FUNDED
CAX_Test_1433,FUNDED
CAX_Test_1434,FUNDED
CAX_Test_1435,FUNDED
CAX_Test_1436,FUNDED
CAX_Test_1437,FUNDED
CAX_Test_1438,FUNDED
CAX_Test_1439,FUNDED
CAX_Test_1440,FUNDED
CAX_Test_1441,FUNDED
CAX_Test_1442,FUNDED
CAX_Test_1443,FUNDED
CAX_Test_1444,FUNDED
CAX_Test_1445,FUNDED
CAX_Test_1446,FUNDED
CAX_Test_1447,FUNDED
CAX_Test_1448,FUNDED
CAX_Test_1449,FUNDED
CAX_Test_1450,FUNDED
CAX_Test_1451,NOT FUNDED
CAX_Test_1452,FUNDED
CAX_Test_1453,FUNDED
CAX_Test_1454,FUNDED
CAX_Test_1455,FUNDED
CAX_Test_1456,FUNDED
CAX_Test_1457,NOT FUNDED
CAX_Test_1458,FUNDED
CAX_Test_1459,NOT FUNDED
CAX_Test_1460,NOT FUNDED
CAX_Test_1461,NOT FUNDED
CAX_Test_1462,FUNDED
CAX_Test_1463,FUNDED
CAX_Test_1464,NOT FUNDED
CAX_Test_1465,NOT FUNDED
CAX_Test_1466,FUNDED
CAX_Test_1467,FUNDED
CAX_Test_1468,FUNDED
CAX_Test_1469,FUNDED
CAX_Test_1470,FUNDED
CAX_Test_1471,NOT FUNDED
CAX_Test_1472,FUNDED
CAX_Test_1473,NOT FUNDED
CAX_Test_1474,FUNDED
CAX_Test_1475,FUNDED
CAX_Test_1476,NOT FUNDED
CAX_Test_1477,NOT FUNDED
CAX_Test_1478,FUNDED
CAX_Test_1479,FUNDED
CAX_Test_1480,FUNDED
CAX_Test_1481,FUNDED
CAX_Test_1482,FUNDED
CAX_Test_1483,FUNDED
CAX_Test_1484,FUNDED
CAX_Test_1485,FUNDED
CAX_Test_1486,FUNDED
CAX_Test_1487,FUNDED
CAX_Test_1488,FUNDED
CAX_Test_1489,FUNDED
CAX_Test_1490,FUNDED
CAX_Test_1491,FUNDED
CAX_Test_1492,FUNDED
CAX_Test_1493,FUNDED
CAX_Test_1494,FUNDED
CAX_Test_1495,FUNDED
CAX_Test_1496,FUNDED
CAX_Test_1497,FUNDED
CAX_Test_1498,FUNDED
CAX_Test_1499,FUNDED
CAX_Test_1500,FUNDED
CAX_Test_1501,FUNDED
CAX_Test_1502,NOT FUNDED
CAX_Test_1503,FUNDED
CAX_Test_1504,FUNDED
CAX_Test_1505,FUNDED
CAX_Test_1506,NOT FUNDED
CAX_Test_1507,FUNDED
CAX_Test_1508,FUNDED
CAX_Test_1509,FUNDED
CAX_Test_1510,NOT FUNDED
CAX_Test_1511,NOT FUNDED
CAX_Test_1512,FUNDED
CAX_Test_1513,FUNDED
CAX_Test_1514,FUNDED
CAX_Test_1515,FUNDED
CAX_Test_1516,FUNDED
CAX_Test_1517,FUNDED
CAX_Test_1518,NOT FUNDED
CAX_Test_1519,NOT FUNDED
CAX_Test_1520,FUNDED
CAX_Test_1521,FUNDED
CAX_Test_1522,FUNDED
CAX_Test_1523,FUNDED
CAX_Test_1524,FUNDED
CAX_Test_1525,FUNDED
CAX_Test_1526,FUNDED
CAX_Test_1527,FUNDED
CAX_Test_1528,NOT FUNDED
CAX_Test_1529,FUNDED
CAX_Test_1530,FUNDED
CAX_Test_1531,FUNDED
CAX_Test_1532,FUNDED
CAX_Test_1533,FUNDED
CAX_Test_1534,FUNDED
CAX_Test_1535,FUNDED
CAX_Test_1536,FUNDED
CAX_Test_1537,FUNDED
CAX_Test_1538,FUNDED
CAX_Test_1539,FUNDED
CAX_Test_1540,NOT FUNDED
CAX_Test_1541,NOT FUNDED
CAX_Test_1542,FUNDED
CAX_Test_1543,FUNDED
CAX_Test_1544,FUNDED
CAX_Test_1545,FUNDED
CAX_Test_1546,FUNDED
CAX_Test_1547,NOT FUNDED
CAX_Test_1548,FUNDED
CAX_Test_1549,FUNDED
CAX_Test_1550,NOT FUNDED
CAX_Test_1551,FUNDED
CAX_Test_1552,FUNDED
CAX_Test_1553,FUNDED
CAX_Test_1554,FUNDED
CAX_Test_1555,FUNDED
CAX_Test_1556,FUNDED
CAX_Test_1557,FUNDED
CAX_Test_1558,FUNDED
CAX_Test_1559,FUNDED
CAX_Test_1560,FUNDED
CAX_Test_1561,FUNDED
CAX_Test_1562,NOT FUNDED
CAX_Test_1563,NOT FUNDED
CAX_Test_1564,FUNDED
CAX_Test_1565,FUNDED
CAX_Test_1566,FUNDED
CAX_Test_1567,FUNDED
CAX_Test_1568,NOT FUNDED
CAX_Test_1569,FUNDED
CAX_Test_1570,NOT FUNDED
CAX_Test_1571,FUNDED
CAX_Test_1572,FUNDED
CAX_Test_1573,FUNDED
CAX_Test_1574,FUNDED
CAX_Test_1575,FUNDED
CAX_Test_1576,FUNDED
CAX_Test_1577,FUNDED
CAX_Test_1578,NOT FUNDED
CAX_Test_1579,NOT FUNDED
CAX_Test_1580,FUNDED
CAX_Test_1581,NOT FUNDED
CAX_Test_1582,NOT FUNDED
CAX_Test_1583,FUNDED
CAX_Test_1584,FUNDED
CAX_Test_1585,FUNDED
CAX_Test_1586,FUNDED
CAX_Test_1587,FUNDED
CAX_Test_1588,NOT FUNDED
CAX_Test_1589,FUNDED
CAX_Test_1590,FUNDED
CAX_Test_1591,FUNDED
CAX_Test_1592,NOT FUNDED
CAX_Test_1593,FUNDED
CAX_Test_1594,NOT FUNDED
CAX_Test_1595,FUNDED
CAX_Test_1596,FUNDED
CAX_Test_1597,NOT FUNDED
CAX_Test_1598,FUNDED
CAX_Test_1599,FUNDED
CAX_Test_1600,NOT FUNDED
CAX_Test_1601,NOT FUNDED
CAX_Test_1602,FUNDED
CAX_Test_1603,NOT FUNDED
CAX_Test_1604,FUNDED
CAX_Test_1605,NOT FUNDED
CAX_Test_1606,NOT FUNDED
CAX_Test_1607,FUNDED
CAX_Test_1608,FUNDED
CAX_Test_1609,NOT FUNDED
CAX_Test_1610,FUNDED
CAX_Test_1611,NOT FUNDED
CAX_Test_1612,FUNDED
CAX_Test_1613,NOT FUNDED
CAX_Test_1614,FUNDED
CAX_Test_1615,NOT FUNDED
CAX_Test_1616,NOT FUNDED
CAX_Test_1617,FUNDED
CAX_Test_1618,NOT FUNDED
CAX_Test_1619,FUNDED
CAX_Test_1620,FUNDED
CAX_Test_1621,NOT FUNDED
CAX_Test_1622,FUNDED
CAX_Test_1623,FUNDED
CAX_Test_1624,FUNDED
CAX_Test_1625,FUNDED
CAX_Test_1626,NOT FUNDED
CAX_Test_1627,FUNDED
CAX_Test_1628,FUNDED
CAX_Test_1629,FUNDED
CAX_Test_1630,NOT FUNDED
CAX_Test_1631,FUNDED
CAX_Test_1632,FUNDED
CAX_Test_1633,FUNDED
CAX_Test_1634,NOT FUNDED
CAX_Test_1635,NOT FUNDED
CAX_Test_1636,FUNDED
CAX_Test_1637,FUNDED
CAX_Test_1638,FUNDED
CAX_Test_1639,FUNDED
CAX_Test_1640,NOT FUNDED
CAX_Test_1641,FUNDED
CAX_Test_1642,FUNDED
CAX_Test_1643,FUNDED
CAX_Test_1644,FUNDED
CAX_Test_1645,FUNDED
CAX_Test_1646,NOT FUNDED
CAX_Test_1647,FUNDED
CAX_Test_1648,FUNDED
CAX_Test_1649,NOT FUNDED
CAX_Test_1650,NOT FUNDED
CAX_Test_1651,FUNDED
CAX_Test_1652,FUNDED
CAX_Test_1653,FUNDED
CAX_Test_1654,FUNDED
CAX_Test_1655,FUNDED
CAX_Test_1656,FUNDED
CAX_Test_1657,FUNDED
CAX_Test_1658,NOT FUNDED
CAX_Test_1659,FUNDED
CAX_Test_1660,FUNDED
CAX_Test_1661,FUNDED
CAX_Test_1662,FUNDED
CAX_Test_1663,NOT FUNDED
CAX_Test_1664,FUNDED
CAX_Test_1665,NOT FUNDED
CAX_Test_1666,FUNDED
CAX_Test_1667,FUNDED
CAX_Test_1668,FUNDED
CAX_Test_1669,NOT FUNDED
CAX_Test_1670,FUNDED
CAX_Test_1671,NOT FUNDED
CAX_Test_1672,FUNDED
CAX_Test_1673,NOT FUNDED
CAX_Test_1674,FUNDED
CAX_Test_1675,FUNDED
CAX_Test_1676,NOT FUNDED
CAX_Test_1677,NOT FUNDED
CAX_Test_1678,NOT FUNDED
CAX_Test_1679,NOT FUNDED
CAX_Test_1680,FUNDED
CAX_Test_1681,FUNDED
CAX_Test_1682,FUNDED
CAX_Test_1683,FUNDED
CAX_Test_1684,NOT FUNDED
CAX_Test_1685,FUNDED
CAX_Test_1686,FUNDED
CAX_Test_1687,FUNDED
CAX_Test_1688,FUNDED
CAX_Test_1689,NOT FUNDED
CAX_Test_1690,FUNDED
CAX_Test_1691,FUNDED
CAX_Test_1692,NOT FUNDED
CAX_Test_1693,FUNDED
CAX_Test_1694,FUNDED
CAX_Test_1695,NOT FUNDED
CAX_Test_1696,FUNDED
CAX_Test_1697,FUNDED
CAX_Test_1698,FUNDED
CAX_Test_1699,NOT FUNDED
CAX_Test_1700,FUNDED
CAX_Test_1701,FUNDED
CAX_Test_1702,NOT FUNDED
CAX_Test_1703,FUNDED
CAX_Test_1704,FUNDED
CAX_Test_1705,FUNDED
CAX_Test_1706,NOT FUNDED
CAX_Test_1707,NOT FUNDED
CAX_Test_1708,FUNDED
CAX_Test_1709,FUNDED
CAX_Test_1710,NOT FUNDED
CAX_Test_1711,FUNDED
CAX_Test_1712,FUNDED
CAX_Test_1713,FUNDED
CAX_Test_1714,FUNDED
CAX_Test_1715,FUNDED
CAX_Test_1716,FUNDED
